uid,sid,watched
123737,3,1
123737,135,1
120983,126,1
120983,272,1
120983,245,1
120983,737,1
120983,93,1
120983,362,1
120983,254,1
120983,94,1
120983,388,1
120983,262,1
120983,264,1
120983,150,1
120983,15,1
120983,2964,1
120983,1245,1
120983,679,1
120983,102,1
120983,175,1
120983,179,1
120983,290,1
120983,192,1
120983,1591,1
120983,1424,1
120983,202,1
120983,431,1
120983,1442,1
120983,656,1
120983,626,1
120983,1878,1
120983,784,1
120983,6042,1
120983,60,1
120983,338,1
120983,1551,1
120983,62,1
120983,921,1
120983,553,1
120983,1515,1
120983,73,1
120983,1932,1
120983,2244,1
120983,78,1
120983,5015,1
120983,2987,1
120983,777,1
120983,4135,1
120983,6475,1
120983,10430,1
120983,1560,1
120983,1701,1
120983,3757,1
120983,3453,1
120983,958,1
120983,488,1
120983,969,1
120983,1707,1
120983,10682,1
120983,5121,1
120983,832,1
120983,986,1
120983,3685,1
120983,13200,1
120983,5127,1
120983,4864,1
120983,850,1
120983,3958,1
120983,5162,1
120983,3764,1
120983,5533,1
125128,353,1
125128,6,1
125128,93,1
125128,362,1
121633,125,1
121633,2033,1
121633,348,1
121633,744,1
121633,236,1
121633,750,1
121633,753,1
121633,243,1
121633,93,1
121633,274,1
121633,258,1
121633,275,1
126538,2033,1
126538,1090,1
126538,714,1
126538,5072,1
126538,1371,1
126538,1,1
126538,1606,1
126538,1011,1
126538,1854,1
126538,362,1
126538,1231,1
122786,347,1
122786,1225,1
122786,6,1
122786,240,1
122786,256,1
120966,91,1
120966,7,1
120966,133,1
120966,268,1
120966,152,1
120966,153,1
120966,157,1
120966,1423,1
120966,1081,1
120966,373,1
120966,628,1
120966,3813,1
126412,269,1
126412,290,1
126412,973,1
126412,844,1
124709,126,1
124709,4,1
124709,1769,1
124709,13,1
124709,98,1
124709,611,1
124709,301,1
124709,1293,1
124709,1670,1
124709,916,1
124709,552,1
124709,924,1
124709,926,1
124709,74,1
124709,1365,1
124709,805,1
124709,1558,1
124709,3284,1
124709,777,1
124709,2286,1
124709,2074,1
124709,820,1
124709,1123,1
124709,984,1
124709,988,1
124709,1865,1
124709,848,1
124709,499,1
124709,5006,1
124709,5034,1
124709,3778,1
124709,3238,1
124709,1625,1
124709,888,1
124709,6092,1
126596,391,1
126596,384,1
126596,2313,1
126596,895,1
117814,598,1
117814,12,1
117814,152,1
117814,269,1
117814,2831,1
117814,3420,1
117814,2188,1
117814,322,1
117814,4627,1
117814,469,1
117814,973,1
117814,712,1
117814,2002,1
117814,2010,1
118668,125,1
118668,591,1
118668,1226,1
118668,1371,1
118668,1149,1
118668,757,1
118668,894,1
118668,1097,1
118668,133,1
118668,95,1
118668,266,1
118668,9,1
118668,635,1
118668,19,1
118668,1000,1
118668,679,1
118668,1404,1
118668,607,1
118668,175,1
118668,182,1
118668,291,1
118668,370,1
118668,48,1
118668,1116,1
118668,1452,1
118668,1067,1
118668,1877,1
118668,334,1
118668,343,1
118668,922,1
118668,954,1
118668,814,1
119102,1957,1
119102,89,1
125065,237,1
125065,261,1
125065,98,1
125065,1131,1
125065,176,1
125065,703,1
119525,1590,1
119525,71,1
124368,946,1
124368,1700,1
124368,1865,1
124368,5186,1
124368,859,1
124368,875,1
124368,6077,1
124368,13022,1
116890,997,1
116890,103,1
116890,682,1
120152,130,1
120152,356,1
120152,239,1
120152,1852,1
120152,272,1
120152,256,1
117507,1227,1
117507,2878,1
117507,238,1
117507,129,1
117507,2305,1
117507,360,1
117507,361,1
117507,3387,1
117507,256,1
121807,1620,1
121807,272,1
121807,362,1
121807,717,1
121807,2866,1
121807,607,1
121807,1353,1
121807,210,1
121807,321,1
121807,552,1
121807,946,1
121807,87,1
121807,1123,1
121807,3927,1
121807,4454,1
121807,581,1
121807,1605,1
121807,8211,1
121807,3270,1
121807,1106,1
121807,3482,1
120178,237,1
120178,130,1
120178,5574,1
120178,363,1
120178,261,1
125760,127,1
125760,272,1
125760,1790,1
125760,11,1
125760,1030,1
125760,283,1
125760,98,1
125760,1244,1
125760,1129,1
125760,174,1
125760,594,1
125760,611,1
125760,30,1
125760,191,1
125760,32,1
125760,1270,1
125760,1416,1
125760,1272,1
125760,2837,1
125760,1423,1
125760,1424,1
125760,3413,1
125760,1135,1
125760,2162,1
125760,2917,1
125760,1215,1
125760,719,1
125760,296,1
120421,278,1
121589,743,1
121589,6,1
121589,93,1
121589,1766,1
121589,7,1
121589,771,1
121589,255,1
121589,258,1
121589,1809,1
121589,1028,1
121589,1810,1
121589,599,1
121589,13,1
121589,14,1
121589,152,1
121589,409,1
121589,98,1
121589,2025,1
121589,679,1
121589,608,1
121589,185,1
121589,1055,1
121589,421,1
121589,192,1
121589,34,1
121589,693,1
121589,37,1
121589,301,1
121589,1297,1
121589,45,1
121589,46,1
121589,1592,1
121589,2549,1
121589,115,1
121589,324,1
121589,521,1
121589,54,1
121589,62,1
121589,343,1
121589,64,1
121589,70,1
121589,953,1
121589,811,1
121589,1847,1
121589,3454,1
121589,5826,1
121589,2077,1
121589,1998,1
121589,1956,1
121589,1728,1
119200,2036,1
119200,527,1
119200,1198,1
119200,682,1
122711,96,1
122711,1210,1
122711,3065,1
122711,1819,1
125557,1090,1
125557,9,1
125557,1110,1
125557,1244,1
125557,1344,1
126441,126,1
126441,4,1
126441,1620,1
126441,2892,1
126441,387,1
126441,8,1
126441,670,1
126441,141,1
126441,268,1
126441,149,1
126441,150,1
126441,18,1
126441,283,1
126441,678,1
126441,176,1
126441,1282,1
126441,2476,1
126441,227,1
126441,111,1
126441,4043,1
126441,316,1
126441,657,1
126441,915,1
126441,5843,1
126441,59,1
126441,2937,1
126441,343,1
126441,1520,1
126441,2949,1
126441,5850,1
126441,1118,1
126441,7726,1
126441,1558,1
126441,5532,1
126441,955,1
126441,4444,1
126441,957,1
126441,3180,1
126441,4851,1
126441,4944,1
126441,576,1
126441,824,1
126441,825,1
126441,1783,1
126441,1570,1
126441,3194,1
126441,4912,1
